liputan6.com,"Habiskan Rp 2,5 T, Konstruksi LRT Cawang-Cibubur Sudah 17 Persen","Jakarta PT Adhi Karya Tbk (ADHI) menyebut kemajuan pembangunan jalur kereta ringan (Light Rail Transit/LRT) Jabodetabek rute Cibubur-Cawang telah mencapai 17 persen. Pendanaan konstruksi ini sudah menyedot anggaran sekitar Rp 2,5 triliun-Rp 3 triliun. Baca Juga LRT Indonesia Tak Kalah Canggih dari Buatan Jepang dan Korea Jokowi Minta LRT Cibubur Tersambung ke Cawang di 2018 Menhub Cek Proyek LRT Jabodetabek, Ini Hasilnya Direktur Utama Adhi Karya, Budi Harto mengungkapkan, progres konstruksi atau pembangunan fisik LRT Jabodetabek rute Cibubur-Cawang, Bekasi Timur-Cawang 12 persen, dan rute LRT dalam kota Cawang-Dukuh atas masih kecil 1-2 persen. Progres pembangunan LRT itu telah menghabiskan anggaran Rp 2,5 triliun-Rp 3 triliun, tapi itu termasuk yang Bekasi ya terserapnya, kata Budi saat ditemui di KM 13 Tol Jagorawi, Minggu (8/1/2017). Budi Harto mengatakan, anggaran tersebut berasal dari internal perusahaan dan utang perbankan. Itu dari internal dan pinjaman, ucapnya. Dia menargetkan dapat mengerjakan konstruksi LRT secara bertahap dengan kemajuan 35 persen-40 persen sampai akhir 2017. Untuk dalam kota, pier-pier ditargetkan sudah berdiri semua. Pembangunan fisik targetnya selesai di pertengahan 2018. Kemudian tinggal sistem telekomunikasi, sinyal, dan lainnya, tambah dia.",1
liputan6.com,Penurunan Harga Batu Bara Tekan IHSG,"Jakarta Indeks Harga Saham Gabungan (IHSG) ditutup melemah pada perdagangan Senin pekan ini. Penurunan harga komoditas menjadi penyebab tertekannya IHSG. Pada penutupan perdagangan saham, Senin (9/1/2017), IHSG turun 30,65 poin atau 0,57 persen ke level 5.316,36. Indeks saham LQ45 juga melemah 0,89 persen ke level 892,12. Ada sebanyak 190 saham melemah sehingga mendorong penurunan IHSG. Sedangkan 132 saham menguat dan 86 saham diam di tempat. IHSG sempat berada di level tertinggi 5.360,06 dan terendah 5.307,58. Total frekuensi perdagangan saham sekitar 272.190 kali dengan volume perdagangan 13,9 miliar saham. Nilai transaksi harian saham Rp 4,8 triliun. Baca Juga 10 Sektor Saham Hijau, IHSG Menguat Terbatas IHSG Berpeluang Naik, Simak Saham Pilihan Awal Pekan Ini Menanti Cadangan Devisa, IHSG Bakal Menguat Terbatas Secara sektoral, sebagian besar sektor saham pembentuk IHSG kompak memerah kecuali sektor saham perkebunan naik 1,7 persen, sektor saham pertambangan naik 0,08 persen dan sektor saham infrastruktur menguat 0,08 persen juga. Sektor saham keuangan turun 1,05 persen, dan catatkan pelemahan terbesar. Disusul sektor saham industri dasar turun 0,87 persen dan sektor saham konstruksi tertekan 0,76 persen. Investor asing pun mulai melakukan aksi beli mencapai Rp 47 miliar. Posisi dolar Amerika Serikat betah di kisaran Rp 13.354. Saham-saham yang menguat antara lain saham INPC naik 34,34 persen ke level Rp 133 per saham, saham ALKA menanjak 32,22 persen ke level Rp 238 per saham, dan saham BIPI menguat 31,17 persen ke level Rp 101 per saham. Sedangkan saham-saham yang merosot antara lain saham XCID turun 25 persen ke level Rp 81 per saham, saham PLAS tergelincir 24 persen ke level Rp 338 per saham, dan saham ALTO susut 20 persen ke level Rp 256 per saham. Kepala Riset Universal Broker Satrio Utomo menjelaskan, sebenarnya beberapa indikator memberikan sinyal penguatan IHSG. Bursa Asia bergerak menguat dan posisi asing juga melakukan aksi beli. Namun Sayangnya, IHSG tak mampu ikut bergerak di zona hijau. penurunan harga batu bara menjadi penekan utama pelemahan IHSG. Saham-saham di sektor komoditas terkoreksi sehingga menekan IHSG, tutur dia. (Gdn/Ndw)",1
liputan6.com,Ini Dia Negara Bebas Utang di Dunia,"Hampir semua negara di dunia memiliki utang dengan rasio utang terhadap GDP yang berbeda-beda. Termasuk Indonesia, yang juga punya utang. Kementerian Keuangan (Kemenkeu) mencatatkan total nilai utang pemerintah pusat hingga posisi November 2016 sebesar Rp 3.485,36 triliun. Negara-negara maju seperti Amerika Serikat, China, Jepang pun memiliki utang negara yang sangat besar. Hanya sedikit negara yang bebas utang, alias tidak memiliki sepeser pun utang pada pihak manapun. Baca Juga Naik Rp 45 Triliun, Ini Daftar Negara Pemberi Utang ke RI Pemerintah Sudah Tarik Utang Rp 651 Triliun Sepanjang 2016 Cek Total Utang Pemerintah RI Jelang Akhir Tahun Kebanyakan adalah negara-negara kecil. Nah, negara mana saja? Berikut daftar negara yang tidak memiliki utang seperti dilansir dari highestearning, Senin (9/1/2017). 1. Macau Macau adalah surga bagi para penjudi di Asia. Bahkan orang menyebut Las Vegasnya China. Negara kecil tetangga dari Hong Kong ini disebut sebagai salah satu negara yang tak memiliki utang. Menurut Ecnonomist Intelligence Unit (ENU), Macau dipercaya menghasilkan US$ 40 miliar per tahun di 2013. Naik 19 perssen dari tahun sebelumnya. Macau memiliki populasi 557.672 jiwa. 2. British Virgin Island Sebuah wilayah non-berdaulat Inggris, juga dikenal sebagai Virgin Islands memiliki sistem pemerintahan yang independen. Negara ini juga mencuat saat ada kasus Panama Papers di mana banyak orang membuat perusahaan di negara ini. Selain tak punya utang, British Virgin Island adalah negara bebas pajak. Negara ini juga adalah yang terkaya di Kepulauan Karibia. Salah satu hal menarik dari British Virgin Island adalah Anda tak perlu visa untuk datang ke sini.1 dari 2 halaman3. Liechtenstein3. Liechtenstein Negara ini memiliki populasi 35 ribu orang dan berlokasi di perbatasan Austria dan Swiss. Luasnya hanya 62 mile persegi dan menjadukannya negara terkecil keenam di dunia. Di dunia, negara ini juga berada di peringkat kedua dengan angka pengangguran terendah. Tak hanya itu, Liechtenstein juga punya ekonomi yang kuat, dengan GDP per orang mencapai US$ 95 ribu. 4. Palau Palau adalah negara kepulauan yang memiliki 300 pulau. palau juga dikenal sebagai surga bagi turis yang hobi snorkeling. Populasi dari negara bebas utang ini hanya 21 ribu orang. Penduduknya beragam, yaitu 70 persen warga asli Pulaun, 15 persen orang Filipina, 5 persen orang China, 2 persen kulit putih dan 8 persen Asia.",1
liputan6.com,OJK Hentikan Kegiatan Operasi 6 Perusahaan Investasi Bodong,"Jakarta OJK dan Satuan Tugas Penanganan Dugaan Tindakan Melawan Hukum di Bidang Penghimpunan Dana Masyarakat dan Pengelolaan Investasi (Satgas Waspada Investasi) kembali menemukan enam kegiatan usaha penawaran investasi yang tidak memiliki izin dari otoritas manapun dalam menawarkan produknya yang berpotensi merugikan masyarakat. Untuk itu, OJK dan Satgas Waspada Investasi menyatakan keenam perusahaan tersebut sebagai perusahaan investasi yang ilegal dan harus menghentikan kegiatan usahanya. Baca Juga OJK: Perusahaan Fintech Jadi Kompetitor Bank OJK Tak Atur Bunga Fintech P2P Lending OJK Tak Cabut Izin Koperasi Pandawa Mandiri Group Ini untuk memberikan perlindungan hukum kepada masyarakat, khususnya konsumen di sektor jasa keuangan, ujar Direktur Kebijakan dan Dukungan Penyidikan Tongam L Tobing dalam keterangannya, Rabu (11/1/2017): Adapun keenam perusahaan yang dimaksud OJK tersebut adalah: 1. PT Compact Sejahtera Group, Compact500 atau Koperasi Bintang Abadi Sejahtera atau ILC 2. PT Inti Benua Indonesia 3. PT Inlife Indonesia 4. Koperasi Segitiga Bermuda/Profitwin77 5. PT Cipta Multi Bisnis Group 6. PT Mi One Global Indonesia Dia mengatakan, kegiatan keenam perusahaan tersebut selama ini sudah menjadi perhatian dan pemantauan oleh OJK dan Satgas Waspada Investasi karena informasi yang disebarkan enam perusahaan tersebut melalui berbagai media sosial baik cetak maupun elektronik. OJK dan Satgas telah melakukan upaya pemeriksaan terhadap keenam perusahaan tersebut dan berdasarkan aturan hukum yang berlaku menyatakan keenam perusahaan tersebut harus menghentikan kegiatan usahanya, jelas Tongam yang juga merupakan Ketua Satgas Waspada Investasi. Sebab itu, OJK dan Satgas Waspada Investasi menghimbau kepada masyarakat agar sebelum melakukan investasi untuk melakukan hal-hal sebagai berikut : 1. Memastikan perusahaan yang menawarkan investasi tersebut memiliki izin usaha dari otoritas yang berwenang sesuai dengan kegiatan usaha yang dijalankan2. Memastikan bahwa pihak yang menawarkan produk investasi, memiliki izin dalam menawarkan produk investasi atau tercatat sebagai mitra pemasar.(Nrm/Ndw)",1
liputan6.com,"Minyak Naik, Harga Batu Bara Menguat","Harga komoditas terutama batu bara cenderung menguat termasuk batu bara kalori tinggi atau coking coal. Harga coking coal atau batu bara berkalori tinggi melonjak ke level tertinggi sejak 2011. Sebelumnya harga batu bara berkalori tinggi pada Desember ini relatif rendah di kisaran US$ 200 per ton. Harga coking coal atau batu bara berkalori tinggi mencapai US$ 285 hingga kuartal I 2017. Kenaikan harga batu bara ini dinilai dari aksi pembeli China.Kami melihat permintaan kuat dari China, jauh lebih signifikan. Pasar telah mengantisipasinya, ujar Analis Gavin Wendt seperti dikutip dari laman ABC, Rabu (18/1/2017).Wendt menambahkan, permintaan kuat dari China tersebut lantaran adanya penurunan produksi domestik dari China. Pemerintah China telah mencoba untuk memangkas kembali produksi coking coal dalam negeri, ujar dia. Baca Juga Ledakan Tambang Batu Bara di China, 32 Pekerja Tewas Sentimen OPEC Angkat Sektor Saham Tambang dan Energi Pengusaha Batu Bara Keluhkan Ketidakjelasan Restitusi PPN Wendt optimistis, produksi batu bara tetap kuat sepanjang 2017. Selain itu, harga batu baranya akan tetap kuat selama enam bulan pertama. Saya pikir kita memulai tahun ini dengan catatan yang sangat positif, dan harga akan tetap tinggi selama paruh pertama 2017. Namun semester kedua tergantung dari global dan apa yang terjadi di Amerika Serikat kata dia.Sementara itu, harga batu bara mengutip data PT Binaartha Sekuritas, harga batu bara untuk kontrak Februari di bursa Rotterdam, harga batu bara naik 3,27 persen menjadi US$ 86,75 per ton. Sedangkan di Newcastle, harga batu bara untuk kontrak Februari naik 1,36 persen ke level US$ 84,15.Analis Senior Binaartha Sekuritas Reza Priyambada menuturkan, kenaikan harga komoditas terutama batu bara merespons dolar Amerika Serikat (AS) cenderung melemah. Hal itu mengingat efek Donald Trump mulai mereda. Sisi lain harga minyak dunia menguat juga berimbas ke harga batu bara. Pelemahan nilai tukar dolar AS juga berdampak ke komoditas, ujar Reza saat dihubungi Liputan6.com.Harga minyak mentah jenis light sweet untuk pengiriman Februari naik 11 sen atau 0,2 persen ke level US$ 52,48 per barel di New York Mercantile Exchange. Sedangkan harga minyak mentah Brent, yang merupakan patokan harga dunia, turun 39 sen atau 0,7 persen ke angka US$ 55,47 per barel di ICE Futures Europe.Kenaikan harga batu bara tersebut mendorong indeks sektor saham tambang menguat seiring kenaikan saham emiten batu bara. Indeks sektor saham tambang naik 0,71 persen. pada perdagangan saham sesi kedua Rabu pekan ini.Indeks sektor saham tambang naik didorong saham PT Harum Energy Tbk menguat 2,5 persen ke level Rp 2.050 per saham, saham PT Adaro Energy Tbk (ADRO) mendaki 2,06 persen ke level Rp 1.735 per saham, saham PT Darma Henwa Tbk (DEWA) mendaki 1,96 persen ke level Rp 52 per saham, dan saham PT Bumi Resources Tbk naik 1,9 persen ke level Rp 428 per saham.",1
liputan6.com,6 Proyek Infrastruktur Raksasa yang Bakal Dibangun Donald Trump,"kereta cepatBiaya: US$ 68 miliarStatus: tahap pembangunan 2 dari 3 halamanI-70 Mountain Corridor6. I-70 Mountain CorridorLokasi: Negara bagian ColoradoTipe pembangunan: Jalan tol dan jembatanBiaya: US$ 3,5 miliarStatus: perencanaan 7. Bay Delta Conservation Plan TunnelsLokasi: Negara bagian CaliforniaTipe pembangunan: saluran airBiaya: US$ 25 miliarStatus perencanaan",1
liputan6.com,6 Kota Paling Mahal di Dunia untuk Beli Rumah,"Setiap kota di dunia memiliki batasan harga tempat tinggal masing-masing. Tidak hanya di Indonesia, ternyata beberapa kota di dunia juga memberlakukan hal yang sama. Survei tahunan Demographia International Housing Affordability Survey mengungkap beberapa kota di dunia yang memiliki harga paling mahal untuk membeli rumah. Penilaian dilakukan terhadap 87 kota metropolitan yang tersebar di 9 negara. Baca Juga 7 Negara Paling Aman di Dunia 7 Kota di Dunia dengan Biaya Hidup Termahal 7 Negara Berkembang dengan Pembangunan Ekonomi Paling Merata Setiap kota diberikan penilaian dengan skor 1 hingga 20. Semakin tinggi skor yang didapat maka semakin mahal pula harga rumah yang terdapat di kota tersebut. Berikut ulasannya dilansir dari Fortune.com, Selasa (24/1/2017): 6. MelbourneNegara: AustraliaSkor: 9,5 5. San JoseNegara: Amerika SerikatSkor: 9,6 1 dari 3 halamanAuckland4. AucklandNegara: Selandia BaruSkor: 10,00 3. VancouverNegara: KanadaSkor: 11,8 2 dari 3 halamanSydney2. SydneyNegara: AustraliaSkor: 12,2 1. Hong KongNegara: ChinaSkor: 18,1",1
liputan6.com,Mengintip Proyek Raksasa Donald Trump di Indonesia,"Donald Trump resmi dilantik sebagai Presiden Amerika Serikat (AS) ke-45 pada 20 Januari 2017. Selama ini, dia dikenal sebagai salah satu pengusaha ulung. Kerajaan bisnisnya mencapai ratusan dan tersebar di berbagai negara di belahan bumi. Indonesia tak luput menjadi salah satu sasaran bisnis Trump. Mengutip laporan USA Today, Selasa (24/1/2017), Trump memiliki proyek di Bali dan Lido Jawa Barat. Trump menjalankan bisnisnya di Indonesia melalui DT Bali Technical Services Manager LLC, DT Marks Bali. Kemudian DT Lido Technical Services Manager LLC dan DT Marks Lido. Baca Juga Cetak Rekor Presiden AS, Trump Janji Buka 25 Juta Lapangan Kerja Kebijakan Ekonomi Donald Trump Bikin Harga Emas Berkilau Antisipasi Kebijakan Trump, Sri Mulyani Siap Perkokoh Ekonomi RI Di Bali dan Lido, bisnis Trump menggandeng perusahaan lokal masing-masing PT Bali Nirwana Resort dan PT Lido Nirwana Parahyangan. Kedua perusahaan ini merupakan milik pengusaha Hary Tanoesoedibjo. Di Lido, Donald Trump bakal membangun taman hiburan di atas lahan seluas 3.000 hektare.Mereka bakal membangun resor mewah bintang 6, lapangan golf kelas international, juga vila dan kondominium mewah. Selain itu, proyek megah ini juga bakal terintegrasi dengan tol Bogor-Ciawi-Sukabumi milik MNC Group yang saat ini masih dalam proses pembangunan. Dengan adanya tol tersebut, jarak Jakarta menuju ke Sukabumi bisa dihemat hingga menjadi 60 menit. Lido sendiri terletak di tengah-tengah antara Bogor-Sukabumi. Tak hanya proyek-proyek tersebut, di Lido, Hary Tanoe dengan Donald Trump bakal membangun taman hiburan kelas dunia, sebagai bagian dari pengembangan proyek seluas 3.000 hektare tersebut. Ini diyakini akan menjadi taman hiburan termegah di Indonesia dan dibuat dengan desain perusahaan dari Los Angeles, Amerika Serikat.Proyek properti di Lido ini menjadi yang kedua dibangun Trump dan Hary Tanoe, karena sebelumnya mereka sepakat bakal membangun resor mewah di kawasan Tanah Lot, Bali. Bagi Trump, ini merupakan proyek Trump Hotel Collection pertama di Asia. Mengutip laporan keuangan dalam keterbukaan informasi PT MNC Land Tbk di Bursa Efek Indonesia (BEI) pada kuartal III 2016, perjanjian PT Bali Nirwana Resort dengan DT Bali Technical Services Manager LLC (DTBT)berlangsung pada 14 Agustus 2015. Dalam perjanjian ini, DTBT akan menyediakan bantuan teknis dan konsultasi atas konstruksi, teknik, perencanaan, pemprograman sehubungan dengan pembangunan proyek kawasan hiburan terintegrasi dan komponen pengembangan resor yang berlokasi di Raya Tanah Lot, Tabanan, Bali. BNR setuju untuk membayar imbalan sebesar US$ 11.904,76 tiap bulannya selama 42 bulan. BNR kemudian mengadakan Perjanjian Lisensi dengan DT Marks Bali LLC (DTMB). Dalam perjanjian ini, BNR diijinkan menggunakan nama Trump pada proyek residensialnya. Pada perjanjian ini, BNR telah membayar uang muka proyek dan pembelian tanah (up-front fee) sebesar US$ 1,5 juta.Sementara PT Lido Nirwana Parahyangan (LNP) bersama DT Lido Technical Services Manager LLC (DTLT) menjalin perjanjian terkait dengan pengelolaan proyek kawasan hiburan terintegrasi dan komponen pengembangan resor milik LNP. DTLT akan menyediakan bantuan teknis dan konsultasi atas konstruksi, teknik, perencanaan, pemrograman sehubungan dengan pembangunan proyek kawasan hiburan terintegrasi dan komponen pengembangan resor yang berlokasi di Lido, Sukabumi. LNP setuju untuk membayar imbalan sebesar US$ 11.904 tiap bulan selama 42 bulan.LNP juga mengadakan Perjanjian Jasa Manajemen Hotel dengan DT Lido Hotel Manager LLC (DTLHM). DTLHM akan mengawasi, mengarahkan dan mengatur manajemen dan operasional serta berlaku sebagai operator ekslusif selama jangka waktu tertentu. Sebagai kompensasinya, DTLHM akan menerima tarif dasar jasa manajemen, insentif jasa manajemen. Perjanjian ini berlaku terhitung 20 tahun sejak tanggal operasional.LNP mengadakan Perjanjian Lisensi dengan DT Marks Lido LLC (DTML), dimana LNP memiliki hak untuk menggunakan nama Trump pada proyek residensialnya. (Nrm/Ndw)",1
liputan6.com,Batu Bara Bisa Jadi Energi Ramah Lingkungan,"Indonesia termasuk negara yang kaya dengan batu bara. Namun, batu bara tersebut belum termanfaatkan secara optimal. Beberapa pihak mengatakan bahwa baru bara merupakan energi yang tidak ramah lingkungan. Padahal, jika dimanfaatkan dengan benar, batu bara yang memiliki kalori rendah ini bisa dimanfaatkan sebagai sumber energi yang ramah lingkungan. Batu bara merupakan potensi karena Indonesia saat ini belum memanfaatkan brown coal atau batu bara kalori rendah, kata Menteri Perindustrian Airlangga Hartarto dalam acara CIMB Niaga Economic Forum 2017, di Kamis (26/1/2017). Di beberapa negara maju telah memanfaatkan baru bara dengan kalori rendah. Salah satunya di Jerman. Airlangga bilang, di Jerman mengoptimalkan batu bara tersebut untuk industri petrokimia dan pembangkit listrik. Bahkan Jerman itu industri berbasis power plan basis batu bara, dianggap clean coal industri. Di mana mereka bisa menghasilkan batu bara dengan kalori terendah dan kapasitasnya 1,6 giga watt 2x800 mega watt dan keluar dari asapnya bukan asap, jelas dia. Baca Juga Perusahaan Jerman Ingin Kembangkan Gas dari Batu Bara diRI 2017 Bengkulu Setop Ekspor Batu Bara Tanpa Pemurnian Minyak Naik, Harga Batu Bara Menguat Batu bara bisa menjadi sumber energi ramah lingkungan. Sesuatu yang luar biasa karena kita selalu ditakuti bahwa namanya batu bara itu kotor tapi di Jerman, Eropa judulnya sudah clean coal technology. Di Australia semua basis batubara juga clean coal technology, tandas dia. Sebelumnya, perusahaanasal Jerman, PT Zemag Clean Energy Techology GmbH akan menjajaki pengembangan gasifikasi batu bara di Indonesia. Perusahaan tersebut nantinya akan menggandeng perusahaan lokal dalam pengembangan bisnisnya tersebut. Kami melihat, pengembangan gasifikasi batu bara di Indonesia memiliki potensi yang besar. Perusahaan asal Jerman, PT Zemag telah menyatakan minatnya untuk berinvestasi di Indonesia untuk mengembangkan turunan dari gasifikasi batu bara, ujar Direktur Jenderal Industri Kimia, Tekstil, dan Aneka Kementerian Perindustrian (Kemenperin), Achmad Sigit Dwiwahjono dalam keterangan tertulis di Jumat (13/1/2017). Dibutuhkan investasi sekitar Rp 13 triliun untuk menghasilkan 1.000 metrik ton turunan gasifikasi batu bara. Untuk lokasi pabrik rencananya akan dibangun di wilayah Kalimantan. Industri batu bara di Indonesia masih menarik bagi investor asing di tengah perlambatan ekonomi global. Jika dihitung, dalam masa pengujian dapat mengubah 100 ribu ton batubara menjadi 3.600 million metric british thermal unit (mmbtu) gas per hari, jelas dia. Jika gas yang dihasilkan tidak digunakan, lanjut Sigit, bisa dipakai untuk industri dalam negeri dengan harga US$4 hingga US$5 per mmbtu.",1
liputan6.com,Permintaan Energi Global Diramal Meningkat Signifikan,"Jakarta BP Energy Outlook 2017 meramalkan permintaan energi global akan meningkat 30 persen pada 2035. Hal ini seiring kenaikan tingkat kemakmuran di beberapa negara berkembang.Group Chief Executive BP Bob Dudley mengatakan, permintaan energi global akan meningkat 30 persen periode 2015 hingga 2035 dengan peningkatan rata-rata 1,3 persen per tahun. Namun, peningkatan permintaan energi ini lebih rendah dibandingkan dengan peningkatan 3,4 persen per tahun yang diharapkan dari acuan GDP dunia, yang disebabkan tingkat perbaikan teknologi dan kepedulian lingkungan.Tataran energi global sedang berubah. Kebutuhan energi beralih dari pusat-pusat energi tradisional ke pasar yang bertumbuh cepat, kata Dudley, seperti dikutip dari BP Energy Outlook 2017, di Jumat (27/1/2017). Baca Juga Batu Bara Bisa Jadi Energi Ramah Lingkungan Proyek Pembangkit Diminta Selaras dengan Potensi Energi di Daerah Kebijakan Trump Tak Pengaruhi Proyek Energi Terbarukan RI Menurut dia, peningkatan teknologi dan kepedulian terhadap lingkungan menjadi penyebab berubahnya permintaan sumber daya energi. Namun minyak dan gas bumi, bersama dengan batu bara, tetap merupakan sumber energi utama hingga tahun 2035 mendatang.Bauran energi sedang bergerak, yang dipengaruhi perkembangan teknologi dan kepedulian lingkungan. Lebih jauh lagi, industri kita perlu beradaptasi untuk menyiasati tren kebutuhan energi yang berubah-ubah, ungkap dia.Menurut dia, gas bumi berkembang lebih cepat dibanding minyak atau batu bara. Pesatnya peningkatan gas alam cair (Liquified Natural Gas/ LNG) juga dipengaruhi tren pasar gas bumi terintegrasi, terutama oleh harga gas bumi Amerika Serikat.Sedangkan untuk permintaan minyak naik, tapiberjalan lambat. Pertumbuhan permintaan sampai dengan tahun 2030 disebabkan penggunaan minyak untuk sektor non-pembakaran menggantikan sektor transportasi.Pemakaian batu bara global mencapai titik tertinggi, sementara sumber daya terbarukan tetap menjadi sumber energi yang tumbuh kian pesat, meningkat empat kali lipat dalam 20 tahun ke depan.Sektor tenaga listrik mengisi kurang lebih dua per tiga dalam tren peningkatan energi. Pada emisi karbon bertumbuh sepertiga lebih sedikit dalam 20 tahun terakhir, merefleksikan baik pada sisi efisiensi energi dan perubahan campuran bahan bakar, tetapi di atas kertas tetap diproyeksikan untuk terus meningkat dengan fokus pada kebutuhan akan kebijakan lebih lanjut.(Pew/Nrm)",1
liputan6.com,"Trump Larang Wisatawan 7 Negara Muslim, Ini Dampaknya bagi RI","Jakarta Menteri Perhubungan Budi Karya Sumadi menyatakan Indonesia akan mendapatkan keuntungan dari kebijakan Donald Trump yang melarang masuknya warga dari tujuhnegara Islam. Menurut dia, warga negara tersebut bisa datang ke Indonesia sebagai wisatawan. Justru dengan adanya larangan itu sahabat-sahabat kita dari negara Islam itu ke Indonesia, ujar dia di Terminal Pulo Gebang, Minggu (29/1/2017). Baca Juga Kebijakan Anti-Imigran Muslim Donald Trump Jilid Dua: Minus Irak Dubes AS: Warga 7 Negara Islam Bisa Masuk Amerika RI Sesali Kebijakan Anti-Imigran Muslim, Ini Reaksi Dubes AS Namun demikian, ucap Budi, pelarangan masuknya warga dari tujuhnegara Islam tersebut tidak akan berpengaruh terhadap hubungan Indonesia dengan Amerika Serikat (AS). Menurut dia, pemerintah akan melihat untung-rugi hubungan Indonesia dengan AS di bawah kepemimpinan Trump. Saya pikir tidak ada hubungan pernyataan dari Trump dengan kita, karena hubungan kita kan bilateral dengan AS, kata dia. Selain, kata dia, Indonesia merupakan negara terbuka dan bermitra dengan negara mana pun selama dinilai tidak memberikan dampak yang negatif ke dalam negeri, baik itu negara muslim maupun nonmuslim. Tapi apa pun kita harus mengamati lebih seksama perubahan-perubahan tadi. Dan saya yakin mau itu AS, China, Arab itu semua sahabat-sahabat kita. Insya Allah tetap lakukan hubungan yang baik, ujar dia.Diberitakan sebelumnya, setelah dilantik pada 20 Januari 2017, Presiden Amerika Serikat Donald Trump telah menandatangani 10 perintah eksekutif (executive order). Dikutip dari SBS pada Kamis (26/1/2017), laporan CNN pada Rabu lalu menyebutkan bahwa ia masih akan mengumumkan beberapa executive order lain berkaitan dengan visa dan pengungsi. Menurut laporan tersebut, President Trump memutuskan sesuai dengan janji sewaktu kampanye terkait pelarangan visa kepada warga tujuhnegara, yaitu Irak, Iran, Suriah, Libya, Yaman, Sudan, dan Somalia. Menurut draft keputusan, Amerika Serikat akan berhenti memproses visa selama 30 hari bagi negara-negara yang oleh pemerintahan Obama dipandang terlalu berisiko untuk program bebas visa Amerika. Reuters melaporkan bahwa Presiden Trump diduga akan memerintahkan pelarangan penerimaan pengungsi ke AS selama beberapa bulan, kecuali bagi mereka yang melarikan diri dari penyesahan (persecution) agama minoritas. Menurut dokumen draft tersebut, pemerintahan Trump memberlakukan larangan 120-hari kepada para pengungsi sampai pihak berwenang menerapkan program pengungsi yang lebih selektif. Rencana itu sejalan dengan rencana yang digagas dalam kampanye Presiden Trump untuk penjaringan ketat. Sementara itu, New York Times mengutip para pejabat Gedung Putih yang mengatakan bahwa Presiden Trump akan memerintahkan pembangunan tembok perbatasan dengan Meksiko.",1
liputan6.com,Konsumsi Batu Bara Bakal Kalahkan Minyak dan Gas Bumi pada 2035,"BP Energy Outlook 2017 memperkirakan batu bara menjadi sumber energi yang mendorong ekonomi dunia pada 2035. Hal ini mengalahkan minyak bumi dan gas, dengan proyeksi porsi penggunaan 75 persen.Group Chief Economist BP Spencer Dale mengatakan, pemakaian batu bara diproyeksikan mencapai titik tertingginya pada pertengahan 2020-an. India merupakan pasar pemakai batu bara terbesar dari keseluruhan pemakaian di dunia, meningkat 10 persen pada 2015 dan 20 persen pada 2035.Sebagian besar dipengaruhi oleh beralihnya Cina pada pemakaian bahan bakar berkarbon rendah dan lebih ramah lingkungan, kata Dale, seperti yang dikutip dari BP Energy Outlook 2017,di Jakarta (30/1/2017).Sedangkan permintaan BBM meningkat kurang lebih 0,7 persen per tahun, walau tren ini diproyeksikan melambat dalam beberapa periode. Sektor transportasi akan terus mengkonsumsi 60 persen dari seluruh pasokan minyak dunia pada 2035. Baca Juga Permintaan Energi Global Diramal Meningkat Signifikan Perusahaan Jerman Ingin Kembangkan Gas dari Batu Bara diRI Ini Penetapan Wilayah Penghasil Migas pada 2017 Penggunaan minyak untuk sektor non-pembakaran, terutama bidang petrokimia, akan mengambil alih peningkatan pasokan minyak dunia pada awal 2030an.Kemungkinan digunakannya pasokan minyak pada tahun 2030-an bukan lagi difokuskan untuk menggerakkan mobil, truk atau pesawat terbang. Namun dipakai pula sebagai salah satu bahan pembuatan produk seperti plastik dan kain, suatu perbedaan tren yang cukup jauh dari masa lalu, jelas Dale.Dalam Outlook ini, tren gas bumi bertumbuh lebih cepat dibanding minyak atau batu bara, dengan peningkatan permintaan rata-rata sebesar 1,6 persen per tahun. Gas kini menjadi salah satu bahan energi utama dan mulai melampaui batu bara sebagai sumber bahan bakar terbesar kedua pada 2035. Tingkat penjualan shale gas tumbuh sebesar dua per tiga pasokan gas bumi dunia, disebabkan oleh peningkatan yang terjadi di Amerika Serikat (AS). Peningkatan LNG, yang dipengaruhi oleh meningkatnya pasokan di Australia dan Amerika Serikat, akan berujung pada pasar gas bumi terintegrasi yang dipengaruhi oleh tren harga gas bumi Amerika Serikat.",1
